noise,level,filter,psnr_db,ssim,ms_per_image
gaussian,5.0,none,34.093,0.8161,0.02
gaussian,5.0,gaussian,35.327,0.9289,1.11
gaussian,5.0,median,36.51,0.923,0.41
gaussian,5.0,bilateral,31.289,0.8407,10.15
gaussian,10.0,none,28.136,0.5716,0.01
gaussian,10.0,gaussian,34.194,0.8877,0.67
gaussian,10.0,median,33.514,0.8327,0.66
gaussian,10.0,bilateral,31.215,0.8359,83.45
gaussian,20.0,none,22.305,0.3156,0.02
gaussian,20.0,gaussian,31.456,0.7693,0.77
gaussian,20.0,median,29.041,0.6308,0.51
gaussian,20.0,bilateral,30.696,0.8034,79.22
salt_pepper,0.01,none,24.605,0.7707,0.01
salt_pepper,0.01,gaussian,32.703,0.8572,0.7
salt_pepper,0.01,median,38.666,0.9629,0.6
salt_pepper,0.01,bilateral,27.677,0.7252,83.34
salt_pepper,0.03,none,19.844,0.4801,0.01
salt_pepper,0.03,gaussian,29.423,0.723,0.79
salt_pepper,0.03,median,38.359,0.9616,0.62
salt_pepper,0.03,bilateral,23.591,0.5393,81.23
salt_pepper,0.05,none,17.623,0.3178,0.01
salt_pepper,0.05,gaussian,27.41,0.6277,0.54
salt_pepper,0.05,median,37.994,0.9601,0.4
salt_pepper,0.05,bilateral,21.051,0.4047,6.55
