dataset,stage,setting,failures,s_per_board,precision_33,recall_33,f1_33,precision_50,recall_50,f1_50,split
deeppcb,morph_open_kernel,0,0,0.118,0.3156,0.834,0.4579,0.2941,0.7773,0.4268,test
deeppcb,morph_open_kernel,3,0,0.115,0.8508,0.8508,0.8508,0.8466,0.8466,0.8466,test
deeppcb,morph_open_kernel,5,0,0.12,0.9035,0.7668,0.8295,0.8911,0.7563,0.8182,test
deeppcb,morph_open_kernel,7,0,0.111,0.8879,0.5987,0.7152,0.8629,0.5819,0.6951,test
deeppcb,morph_open_kernel,9,0,0.117,0.7977,0.2899,0.4253,0.7399,0.2689,0.3945,test
deeppcb,morph_open_kernel,11,0,0.112,0.8353,0.1492,0.2531,0.7882,0.1408,0.2389,test
deeppcb,baseline,baseline,0,0.137,0.9,0.8471,0.8727,0.8893,0.837,0.8623,trainval
deeppcb,morph_open_kernel,0,0,0.126,0.2408,0.7899,0.3691,0.2244,0.7361,0.3439,trainval
deeppcb,morph_open_kernel,3,0,0.131,0.6997,0.8891,0.7831,0.6905,0.8773,0.7728,trainval
deeppcb,morph_open_kernel,5,0,0.137,0.9,0.8471,0.8727,0.8893,0.837,0.8623,trainval
deeppcb,morph_open_kernel,7,0,0.121,0.9504,0.6756,0.7898,0.9267,0.6588,0.7701,trainval
deeppcb,morph_open_kernel,9,0,0.125,0.9645,0.3193,0.4798,0.934,0.3092,0.4646,trainval
deeppcb,morph_open_kernel,11,0,0.122,0.977,0.1429,0.2493,0.954,0.1395,0.2434,trainval
deeppcb,baseline,baseline,0,0.05,0.9035,0.7668,0.8295,0.8911,0.7563,0.8182,test
deeppcb,denoise,none,0,0.049,0.8933,0.7038,0.7873,0.8827,0.6954,0.7779,test
deeppcb,denoise,gaussian,0,0.047,0.9055,0.7647,0.8292,0.893,0.7542,0.8178,test
deeppcb,denoise,median,0,0.05,0.9035,0.7668,0.8295,0.8911,0.7563,0.8182,test
deeppcb,denoise,bilateral,0,0.05,0.8933,0.7038,0.7873,0.8827,0.6954,0.7779,test
deeppcb,enhance,none,0,0.05,0.9035,0.7668,0.8295,0.8911,0.7563,0.8182,test
deeppcb,enhance,hist_eq,0,0.161,0.3812,0.4853,0.427,0.3614,0.4601,0.4048,test
deeppcb,enhance,clahe,0,0.066,0.9035,0.7668,0.8295,0.8911,0.7563,0.8182,test
deeppcb,enhance,linear_stretch,0,0.047,0.9035,0.7668,0.8295,0.8911,0.7563,0.8182,test
deeppcb,binarise,otsu,0,0.05,0.9035,0.7668,0.8295,0.8911,0.7563,0.8182,test
deeppcb,binarise,adaptive_mean,0,0.034,0.6853,0.7227,0.7035,0.6315,0.666,0.6483,test
deeppcb,binarise,adaptive_gaussian,0,0.097,0.6708,0.8046,0.7316,0.5254,0.6303,0.5731,test
deeppcb,morph_open_kernel,0,0,0.11,0.3163,0.834,0.4587,0.2948,0.7773,0.4275,test
deeppcb,morph_open_kernel,3,0,0.107,0.8508,0.8508,0.8508,0.8466,0.8466,0.8466,test
deeppcb,morph_open_kernel,5,0,0.05,0.9035,0.7668,0.8295,0.8911,0.7563,0.8182,test
deeppcb,morph_open_kernel,7,0,0.084,0.8879,0.5987,0.7152,0.8629,0.5819,0.6951,test
deeppcb,morph_open_kernel,9,0,0.034,0.7977,0.2899,0.4253,0.7399,0.2689,0.3945,test
deeppcb,morph_open_kernel,11,0,0.038,0.8353,0.1492,0.2531,0.7882,0.1408,0.2389,test
