dataset,split,stage,setting,failures,s_per_board,precision_33,recall_33,f1_33,precision_50,recall_50,f1_50
hripcb,all,binarise,otsu,0,0.821,1.0,0.1615,0.2781,0.9524,0.1538,0.2649
hripcb,all,binarise,adaptive_mean,0,0.942,0.7714,0.6231,0.6894,0.6952,0.5615,0.6213
hripcb,all,binarise,adaptive_gaussian,0,1.04,0.9118,0.2385,0.378,0.8529,0.2231,0.3537
hripcb,all,enhance,none,0,0.908,0.8068,0.5462,0.6514,0.7159,0.4846,0.578
hripcb,all,enhance,hist_eq,0,0.985,0.8391,0.5615,0.6728,0.7471,0.5,0.5991
hripcb,all,enhance,clahe,0,0.978,0.7959,0.6,0.6842,0.7143,0.5385,0.614
hripcb,all,enhance,linear_stretch,0,1.132,0.79,0.6077,0.687,0.71,0.5462,0.6174
hripcb,all,morph_open_kernel,0,0,1.022,0.3992,0.7923,0.5309,0.3682,0.7308,0.4897
hripcb,all,morph_open_kernel,3,0,0.968,0.7194,0.7692,0.7435,0.6619,0.7077,0.684
hripcb,all,morph_open_kernel,5,0,0.949,0.75,0.7385,0.7442,0.6953,0.6846,0.6899
hripcb,all,morph_open_kernel,7,0,0.951,0.7863,0.7077,0.7449,0.7179,0.6462,0.6802
hripcb,all,morph_open_kernel,11,0,0.927,0.8118,0.5308,0.6419,0.7059,0.4615,0.5581
hripcb,all,baseline,baseline,0,0.882,0.7959,0.6,0.6842,0.7143,0.5385,0.614
hripcb,all,denoise,none,0,0.984,0.88,0.5077,0.6439,0.7733,0.4462,0.5659
hripcb,all,denoise,gaussian,0,0.874,0.7879,0.6,0.6812,0.7374,0.5615,0.6376
hripcb,all,denoise,median,0,0.91,0.7714,0.6231,0.6894,0.6952,0.5615,0.6213
hripcb,all,denoise,bilateral,0,0.882,0.7959,0.6,0.6842,0.7143,0.5385,0.614
hripcb,all,final,tuned,0,0.938,0.7879,0.6,0.6812,0.7374,0.5615,0.6376
hripcb,all,final,tuned_morph5,0,0.938,0.7344,0.7231,0.7287,0.6797,0.6692,0.6744
hripcb,all,final,tuned_morph7,0,0.989,0.75,0.6923,0.72,0.6833,0.6308,0.656
